Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City,Usage
1245540519230,657,11767,87199,2024-06-04T22:56:27.000Z,524,563,LateralMovement,T1021;T1047;T1105;T1569.002,BenignPositive,,,User,Impacted,98799,138268,360606,160396,2610,3699,425863,863,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
1400159342154,3,91158,632273,2024-06-03T12:58:26.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,1239,138268,360606,160396,441377,673934,425863,453297,2833,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630,Public
1279900255923,145,32247,131719,2024-06-08T03:20:49.000Z,2932,10807,LateralMovement,T1021;T1027.002;T1027.005;T1105,BenignPositive,,,Process,Related,98799,4296,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,14,22,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
60129547292,222,15294,917686,2024-06-12T12:07:31.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
515396080539,363,7615,5944,2024-06-06T17:42:05.000Z,27,18,Discovery,T1087;T1087.002,BenignPositive,,,User,Impacted,98799,138268,360606,160396,133549,673934,425863,136104,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Suspicious,5,66,,,,242,1445,10630,Public
670014899930,0,238,378946,2024-06-06T08:10:50.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,2544,3392,2558,2696,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1194000913330,133,105333,732769,2024-06-15T04:06:55.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Machine,Impacted,593,138268,360606,160396,441377,673934,425863,453297,1794,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
678604832796,6,2461,1523,2024-05-26T11:48:38.000Z,17,1265,Impact,,BenignPositive,,,Ip,Related,98799,138268,10862,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
618475292265,7,5177,1815,2024-05-25T17:57:20.000Z,21,528,Impact,,FalsePositive,,,Ip,Related,98799,138268,128,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
438086667998,100,7060,9787,2024-06-02T05:46:22.000Z,72,53,Impact,,BenignPositive,,,Ip,Related,98799,138268,473,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1692217117982,1657,57605,1034338,2024-06-12T17:26:23.000Z,19,15,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,15183,25813,15468,16899,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1649267446378,103,15377,696227,2024-06-05T12:42:16.000Z,1143,2083,CredentialAccess,T1111;T1557,TruePositive,,,Ip,Related,98799,138268,194296,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1391569407369,2,4993,8128,2024-06-07T20:25:10.000Z,42,27,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,14338,0,3586,,,5,66,,,,242,1445,10630,Public
936302872173,455,49671,96083,2024-06-10T22:46:43.000Z,6,5,InitialAccess,T1566,TruePositive,,,User,Impacted,98799,138268,360606,160396,121,86,113,140,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1365799601724,232,10293,437075,2024-06-03T20:26:20.000Z,363,13740,Exfiltration,,FalsePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,13536,5550,3586,,,5,66,,,,242,1445,10630,Private
1030792154937,12,2404,1443,2024-05-25T20:41:43.000Z,16,412,Impact,,BenignPositive,,,Ip,Related,98799,138268,5086,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1374389535400,17,3517,15766,2024-06-10T21:04:12.000Z,20,3938,Exfiltration,,FalsePositive,,,Ip,Related,98799,138268,14718,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
